ID,Distance
000,2.0258187884184933
001,1.6780528182042573
002,2.0966468804763876
003,2.099442920453795
004,2.152412629220618
005,2.2721439561038346
006,1.488573107445891
007,2.042531309291588
008,1.464635346663588
009,2.0942211856335304
010,1.5993433663300858
011,1.5779231105851474
012,1.6638165218886107
013,1.6386969057703153
014,1.1510963970084034
015,2.377893159078843
016,2.0697522435135176
017,1.4419267348678206
018,2.0531771083420485
019,1.7926865928493285
020,1.4825240136538234
021,1.2929062330033558
022,1.3700145416677831
023,1.0729031853619673
024,1.4405650520272986
025,1.6361673449528311
026,1.4782718925868907
027,1.1855441805993923
028,1.526666199437551
029,1.8453764481228025
030,2.170465853295518
031,1.366132843328823
032,2.0611644225409487
033,1.6497758394796567
034,1.6096399624154194
035,1.6726873471695733
036,1.6861046089296585
037,1.2587046366881136
038,1.6394966369127557
039,1.623497930199921
040,2.029531818813088
041,1.460583838666731
042,0.48238890391060457
043,1.0104844778064372
044,1.7397911998437676
045,1.6730874562379863
046,2.054216059068036
047,2.2718298873004477
048,1.6021219102620685
049,1.5631710284590261
050,2.065748229924856
051,1.455294420290763
052,1.636280285459358
053,2.1519345847904905
054,1.73563851043128
055,1.537993135532576
056,2.1117849076566406
057,1.6446717305161518
058,1.3850956768067204
059,1.6623077577533905
060,1.1432934850522853
061,1.6382963894544276
062,1.6570007536725513
063,1.631164058107682
064,1.6631938393259222
065,1.917852223222527
066,0.9968285415629043
067,2.1093912489336555
068,2.0286657945622912
069,2.0114711590002474
070,1.0534130416842304
071,1.6146236554046782
072,1.6141445461369806
073,1.5541394200049632
074,1.3979527549930224
075,2.279628293345067
076,2.01949628462683
077,0.7079058253605658
078,0.5714222176821321
079,1.657744860622108
080,1.0006889442303635
081,1.858672472863325
082,0.6563233226762913
083,1.6798766985519267
084,1.4894625180568257
085,1.4378800415532447
086,1.4436722853611506
087,1.6096020175543848
088,1.8086654944939728
089,1.7135437170497267
090,1.1974147425405726
091,1.416999271258741
092,2.353206719525308
093,1.506100902229883
094,1.3782460049601784
095,1.821371960069633
096,1.6009777150411015
097,2.0833545690908095
098,0.49743852875204986
099,0.924733684881607
100,1.5812146309864967
101,0.640437052939625
102,1.1033887467634709
103,1.4757499470310629
104,1.7070664274949867
105,2.1895906114084656
106,1.6809373563253602
107,2.1234288445613374
108,1.6419518724746838
109,1.5227897329914672
110,1.4346374762620304
111,1.0723609788381685
112,1.7260982704971246
113,1.799387010405637
114,1.7885937681277948
115,1.7126624507442503
116,1.7241513234468047
117,2.0478812167846887
118,2.108372392085377
119,1.1309585658060992
120,1.190293303365926
121,1.4216319911221735
122,1.6920347596450855
123,1.7185724910026887
124,1.596183148068391
125,1.3987337034188014
126,1.7530030781268746
127,1.0610746814267171
128,2.122567712907986
129,2.141484018429949
130,2.702418167090609
131,1.6895709584936323
132,2.3677011475903242
133,0.8796421152676748
134,1.497344346633871
135,1.435747157928753
136,1.6813346573450003
137,1.6534224775476853
138,1.7206634600136912
139,1.2659398461517006
140,2.3691349594096716
141,1.4749671496034173
142,0.8539337197472148
143,1.694112110945493
144,1.4581649786408846
145,1.1929424008047245
146,0.598653022175
147,1.5787203478838834
148,1.769643996375865
149,1.7030151551658865
150,1.8619798056443675
151,0.8436833349048047
152,1.971802245199
153,1.3040569711349272
154,2.3696005611449564
155,1.6255647341287973
156,1.599277058052173
157,1.4102972752616716
158,2.173932714269731
159,1.7089127859518365
160,1.7287876236116706
161,1.7131919110277365
162,1.5482201566225682
163,2.2111598336832876
164,1.1452928144890124
165,1.2660076142806722
166,1.8152621804924076
167,1.6764906974597258
168,1.0891387208124539
169,2.153568209064842
170,1.5520943442868367
171,1.6766459380298167
172,0.7538876643898481
173,0.4282752607031681
174,1.0343985443323624
175,1.6138616053458692
176,1.3491586778224336
177,0.9634735995195657
178,2.064196131800868
179,1.91502308522292
180,0.7731388286036059
181,1.7225364500097504
182,1.390471179451281
183,1.4031867633351938
184,2.0808283632721842
185,0.5553058838397886
186,1.6113790488348354
187,1.0201480026550112
188,1.5177282240847771
189,1.6474681764947743
190,1.4340673184108568
191,2.192443136973
192,1.5170504720235316
193,2.1638798353559605
194,1.5743493041594157
195,2.049914062920949
196,2.1974124739066934
197,1.0848440457373014
198,1.4712321197622953
199,1.576383415358214
200,0.8255225959136618
201,2.027801946611699
202,1.5215993098597633
203,1.999440506512562
204,1.4353795215584413
205,1.1024191614436178
206,2.0491853918994254
207,1.635222720620672
208,2.362173299768968
209,2.138815363847679
210,1.8407497966721216
211,1.6114727857861417
212,1.5957124984288158
213,1.5493870745858043
214,2.061717499959881
215,1.5780549364149767
216,1.4853451592998168
217,1.1217967185756166
218,1.735479428194831
219,1.6867917250781024
220,2.015112545255357
221,2.015717343458298
222,1.2786246903200675
223,2.0328110367403998
224,2.064940950578953
225,1.2841037587881698
226,1.6940447621811483
227,1.4357471587694663
228,1.4342738548253544
229,1.0117915202370473
230,1.3301987246045948
231,1.927608065724789
232,2.1193554499561937
233,1.8465584596792974
234,2.0665026195914282
235,1.074763289178693
236,1.2930581865970912
237,1.6833410239998634
238,1.6825294319566861
239,1.2255056082823264
240,1.000926002447426
241,2.1808829416891857
242,1.4043011173013866
243,1.6689555452312899
244,1.664582739614388
245,1.9053619709076497
246,1.5171973105076475
247,2.6517057096949745
248,1.7503355396071685
249,2.1337554155336678
250,1.4178787477531056
251,2.062355374273023
252,2.134041407237982
253,1.6876386421482228
254,1.8523932388045325
255,1.6973225867158677
256,1.6010499407320662
257,2.1100584359039516
258,1.7796507581348162
259,0.9606202976316439
260,1.751777748256351
261,1.928015572652758
262,2.0666992600490914
263,2.142075511094138
264,2.06562835594152
265,2.208926957216013
266,1.425411705722275
267,1.869127806580985
268,1.1427261788822118
269,1.5556544116395594
270,1.8390559192810423
271,0.9981493189954806
272,2.197386388165659
273,1.0675877004251058
274,2.193747417426781
275,1.6867499199948033
276,2.264067614914782
277,1.258946535085345
278,1.6525765810654245
279,1.7323635125264003
280,1.6338431174000803
281,1.6713551775947806
282,1.593830487014858
283,1.7318378802496022
284,0.8671353268516354
285,2.234771456612246
286,1.692110840541618
287,1.2664340461736605
288,2.3764682441421767
289,1.7275895695808374
290,1.774979914925197
291,1.4343998692659437
292,2.0471151703049255
293,1.7251225727615287
294,2.061228788731794
295,1.6761361449714283
296,1.6980829858467195
297,1.3582420606932268
298,1.582169775310637
