ID,Distance
000,1.7988755861164125
001,1.7041935828314567
002,2.103767192484552
003,2.129260380203458
004,2.0047762424816087
005,1.6952746295794519
006,1.5406850102168845
007,1.7378621200600115
008,1.47513929228547
009,1.896289423015391
010,1.4596588731862579
011,1.6309048022360817
012,1.7315934431812188
013,1.6415646669288662
014,1.1956883593124243
015,2.3787940970607595
016,1.996171588459502
017,1.7100643776112492
018,1.8976503761052221
019,1.9178091485110027
020,1.602616447463668
021,1.6232866426800907
022,1.4376003022053756
023,1.1408703083069367
024,1.5756414339221982
025,1.7994499697093915
026,1.5645850933728347
027,1.1685637362093697
028,2.027523848870609
029,1.8477395784527215
030,2.182279004107204
031,1.7409453140704088
032,1.9075737806324775
033,1.6976890268005769
034,1.5586488439674615
035,1.405941932882547
036,1.8335938921573507
037,1.6757955369402133
038,1.6293021576589095
039,1.4954917140376596
040,1.897192634756545
041,1.5242009872861693
042,0.4651589766954981
043,1.0597525915818458
044,1.8696897999648279
045,1.7490510770881458
046,1.9898343658705564
047,1.8549656825075123
048,1.496374056541078
049,1.6277842446223283
050,2.113310989396155
051,0.9632570543343071
052,1.4610756867766503
053,1.9875946269465223
054,1.7374485765244512
055,1.7075565562534287
056,2.167308655922565
057,1.5571468030671265
058,1.750425898020937
059,1.6390866843085579
060,1.1078123712626948
061,1.6616481588314187
062,1.6663133865241648
063,1.7012534537488992
064,1.8145290550858768
065,1.9462617545366876
066,1.65772107206843
067,2.0415419334206453
068,2.0392112456702067
069,1.880747728147906
070,1.117592642480679
071,1.644449362895665
072,1.630353117554538
073,1.7104953572400325
074,1.4231561821690355
075,2.2394301284200284
076,1.82039337451702
077,1.5284681084760714
078,0.5709661018604211
079,1.6637397959173097
080,0.8254318139245331
081,1.8378732592017513
082,0.7734708368289643
083,1.655564273922543
084,1.7854636348530288
085,1.436709437800963
086,1.1794124122920906
087,1.8500298733079426
088,2.0318480827905185
089,1.678243731721302
090,1.077426167440453
091,1.5942042829696228
092,2.3586435256304155
093,1.7296894765467876
094,1.5775472251077391
095,1.673601189218625
096,1.6174640857029234
097,2.049973247681653
098,0.5006689165739799
099,1.2555334231853508
100,1.8311499983957957
101,0.5912315665321197
102,0.934774338200506
103,1.5703465133152439
104,1.6728377585494787
105,2.1871571242720793
106,1.9120306914621288
107,2.109442043602048
108,1.6589157020948595
109,1.3662163186209195
110,1.4340150553430917
111,1.0672270748872557
112,1.6961458547282091
113,1.9683307549588398
114,1.4695752105896271
115,1.421478718394526
116,1.6948052074419995
117,1.9848424042493236
118,2.025722451595251
119,1.0289412287126494
120,1.1724570428949996
121,1.2881027916631358
122,1.7088688527433444
123,1.7068740522246977
124,1.9865782413723554
125,1.1732978053550829
126,1.7334447314179608
127,1.4901469128936968
128,2.149216414270304
129,2.091927441437104
130,2.6680242070911344
131,1.6763522954291357
132,2.3696739442431527
133,0.736907543854224
134,1.5992150471662365
135,1.4365169807700284
136,1.689850772865882
137,1.7432594871194311
138,1.6917130937270624
139,0.9518260526971446
140,2.3700751028569753
141,1.6874208503626877
142,0.9580782180038214
143,1.6167258310570518
144,1.6406889840991496
145,1.1798898373324405
146,0.7672453916047279
147,1.5844931837861551
148,1.7017007359491347
149,1.6446396028187984
150,1.8249603008524269
151,0.8808343492774888
152,1.7764665326742772
153,1.2845366984408564
154,2.368525058001513
155,1.5219781313587295
156,1.5883223216143811
157,1.4177354378730191
158,2.1442260607528687
159,1.6296948500730484
160,1.7044661329363784
161,1.6841987984493205
162,1.5707801759494329
163,2.165537684172548
164,1.2135025731440217
